sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
71,201900045083,1.0,4.0,2019.0,0.552083333333333,1.0,84,84007,1.0,3.0,1.0,6.0,GRANDE CHAUSSEE (chemin de la) ,439224900.0,48329100.0,4.0,GRANDE CHAUSSEE (chemin de la),0.0,,2.0,1.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 221 324,A01,1,1,2,1,1970,5,1,0,-1,-1,-1,-1,1,7,2,0,1,1,1,
72,201900036543,29.0,4.0,2019.0,0.224305555555556,5.0,75,75114,2.0,1.0,1.0,6.0,PORTE DE GENTILLY,488167140.0,23402980.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,2.0,5.0,0.0,1.0,4.0,100.0,1.0,,,1.0,0.0,1.0,70.0,138 237 397,A01,1,1,2,1,1975,9,2,6,-1,0,0,-1,1,32,4,0,1,14,1,
73,201900046811,2.0,4.0,2019.0,0.510416666666667,1.0,57,57119,1.0,1.0,1.0,2.0,RN4 - PR 21+400 - vers NANCY,487363170.0,70867360.0,2.0,4,,N,3.0,4.0,0.0,1.0,21.0,400.0,1.0,,,1.0,0.0,1.0,110.0,138 218 010,A01,2,2,4,2,1990,5,1,-1,-1,0,0,-1,2,7,0,0,4,17,3,
74,201900004607,23.0,3.0,2019.0,0.986111111111111,5.0,972,97209,2.0,2.0,1.0,3.0,HENRI BARBUSSE (RUE),146088700.0,-610702100.0,4.0,JEAN JAURES (AVENUE),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 297 826,B01,1,1,3,1,1985,3,2,0,-1,-1,-1,-1,2,34,0,2,0,1,1,
75,201900022555,30.0,1.0,2019.0,0.604166666666667,1.0,987,98738,2.0,1.0,1.0,6.0,Pk124 route de Vaitavere,-176259260.0,-1495850900.0,4.0,,,,2.0,2.0,0.0,2.0,,,3.0,,,1.0,0.0,8.0,30.0,138 264 171,A01,10,3,3,2,1956,9,0,-1,-1,7,B,3,3,15,6,1,1,1,1,
76,201900025406,24.0,5.0,2019.0,0.354166666666667,1.0,67,67482,2.0,3.0,7.0,3.0,ROBERTSAU (ALLEE DE LA),485920160.0,77694710.0,4.0,ROBERTSAU (ALLEE DE LA),0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 529,A01,1,1,1,1,1978,0,1,8,-1,-1,0,-1,1,7,0,2,1,16,1,
77,201900008587,1.0,6.0,2019.0,0.986111111111111,3.0,88,88237,1.0,1.0,1.0,1.0,RD6,482281950.0,62948810.0,3.0,6,,,2.0,2.0,0.0,1.0,27.0,250.0,1.0,,,1.0,0.0,1.0,80.0,138 290 439,A01,1,1,2,1,1984,5,8,-1,-1,0,0,-1,1,7,0,2,3,13,1,
78,201900035762,24.0,2.0,2019.0,0.534722222222222,1.0,76,76575,2.0,1.0,1.0,6.0,CROIZAT. AVENUE AMBROISE,493762600.0,11025600.0,3.0,18,0.0,,2.0,2.0,0.0,1.0,6.0,590.0,1.0,,,1.0,0.0,1.0,50.0,138 238 860,A01,1,1,2,1,1999,5,2,0,-1,-1,0,-1,1,33,8,0,1,13,1,
79,201900019319,20.0,4.0,2019.0,0.572916666666667,1.0,83,83055,1.0,1.0,1.0,7.0,,436229070.0,66938538.0,3.0,562,0.0,D,2.0,2.0,0.0,2.0,58.0,200.0,2.0,,,1.0,0.0,3.0,80.0,138 270 314,A01,1,1,3,2,1958,5,1,-1,-1,0,0,-1,2,7,13,0,2,1,1,
80,201900031538,5.0,10.0,2019.0,0.583333333333333,1.0,972,97222,1.0,1.0,1.0,6.0,Chère Epice,147003370.0,-609683840.0,3.0,3,0.0,,2.0,2.0,0.0,2.0,14.0,400.0,3.0,,,1.0,0.0,8.0,50.0,138 247 048,A01,1,1,2,1,1968,9,0,-1,-1,0,0,-1,1,21,6,0,1,0,1,
81,201900014759,20.0,11.0,2019.0,0.322916666666667,2.0,49,49294,1.0,1.0,1.0,1.0,D963,474709990.0,-6917110.0,3.0,963,0.0,D,2.0,2.0,0.0,1.0,3.0,100.0,1.0,,,2.0,0.0,1.0,80.0,138 278 855,A01,1,1,1,1,1998,5,1,-1,-1,0,0,-1,1,7,0,2,3,5,1,
82,201900010550,11.0,6.0,2019.0,0.458333333333333,1.0,73,73290,1.0,1.0,2.0,6.0,D1006 Route Napoléon Bonaparte (Bramans),452272641.0,67748747.0,3.0,1006,,,2.0,2.0,0.0,1.0,150.0,415.0,1.0,,,2.0,2.0,4.0,50.0,138 286 846,A01,1,1,3,1,1979,4,1,-1,-1,0,0,-1,1,13,12,0,7,1,1,
83,201900038623,28.0,10.0,2019.0,0.670138888888889,1.0,34,34108,1.0,1.0,1.0,3.0,RD 600,434368200.0,37179600.0,3.0,600,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,80.0,138 233 492,B01,1,1,3,1,1955,3,2,8,-1,0,0,-1,0,34,0,2,3,2,1,
84,201900010798,4.0,7.0,2019.0,0.9375,5.0,13,13212,2.0,1.0,1.0,3.0,VERRERIE (rond point),433003000.0,54771000.0,4.0,VERRERIE (rond point),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 286 410,A01,1,1,1,2,2002,5,1,8,-1,-1,-1,-1,1,3,0,2,3,1,1,
85,201900030481,6.0,3.0,2019.0,0.569444444444444,1.0,75,75111,2.0,3.0,8.0,3.0,BOULEVARD BEAUMARCHAIS,488594760.0,23676050.0,4.0,BOULEVARD BEAUMARCHAIS,0.0,,2.0,3.0,3.0,1.0,0.0,0.0,1.0,,,2.0,0.0,6.0,50.0,138 249 003,A01,1,1,4,1,1991,1,2,0,-1,0,0,-1,2,1,0,2,1,7,5,
86,201900025964,9.0,10.0,2019.0,0.75,1.0,17,17338,1.0,1.0,1.0,1.0,RD 911,461384240.0,-7248420.0,3.0,911,0.0,D,2.0,2.0,0.0,1.0,5.0,300.0,1.0,,,1.0,0.0,1.0,,138 257 454,A01,1,1,2,1,1994,5,0,-1,-1,0,0,-1,1,7,0,2,1,5,1,
87,201900048108,10.0,1.0,2019.0,0.354166666666667,2.0,75,75119,2.0,3.0,1.0,3.0,AVENUE JEAN JAURES,488871300.0,23867800.0,4.0,AVENUE JEAN JAURES,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 215 611,A01,1,1,1,1,1986,1,1,0,-1,0,0,-1,2,10,0,2,8,13,1,
88,201900051026,7.0,12.0,2019.0,0.833333333333333,5.0,42,42094,2.0,1.0,8.0,6.0,5 Grande Rue de Randan,457411222.0,42179675.0,4.0,,,,2.0,2.0,0.0,1.0,,,2.0,,,2.0,0.0,4.0,50.0,138 210 242,A01,1,1,4,1,1991,5,1,-1,-1,0,0,-1,3,7,2,0,1,1,1,
89,201900044745,29.0,9.0,2019.0,0.46875,1.0,57,57382,1.0,1.0,1.0,1.0,RD 27,487783020.0,69429480.0,3.0,27,,,2.0,2.0,0.0,1.0,34.0,400.0,1.0,,,1.0,0.0,1.0,80.0,138 221 968,B01,1,1,2,1,1959,5,2,6,-1,0,0,-1,1,33,0,2,1,1,1,
90,201900046455,27.0,9.0,2019.0,0.923611111111111,5.0,69,69266,2.0,3.0,1.0,3.0,GENAS    (Route de),457545300.0,48820500.0,4.0,GENAS    (Route de),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 218 668,B01,1,1,1,1,1979,4,1,0,-1,-1,-1,-1,1,7,0,2,7,15,1,
91,201900047174,8.0,12.0,2019.0,0.68125,1.0,94,94034,1.0,1.0,1.0,4.0,AUTOROUTE A86,487588000.0,23248000.0,1.0,86,0.0,INT,3.0,4.0,0.0,1.0,51.0,0.0,1.0,,,1.0,1.0,1.0,70.0,138 217 335,C01,1,1,1,2,1999,5,1,8,-1,-1,0,-1,1,10,0,2,4,2,1,
92,201900038391,17.0,6.0,2019.0,0.34375,1.0,75,75113,2.0,4.0,1.0,4.0,BOULEVARD PERIPHERIQUE,488259140.0,23869140.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,1.0,4.0,0.0,1.0,0.0,200.0,1.0,,,1.0,0.0,1.0,70.0,138 233 919,C01,1,1,1,1,1968,1,1,0,-1,0,0,-1,1,7,0,2,4,2,1,
93,201900025074,29.0,7.0,2019.0,0.963194444444444,5.0,31,31557,2.0,2.0,1.0,3.0,COCTEAU (RUE JEAN),435920400.0,13203900.0,4.0,,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 259 168,A01,1,1,1,1,1984,9,1,0,-1,-1,0,-1,2,7,0,2,1,9,1,
94,201900027637,20.0,12.0,2019.0,0.0944444444444444,5.0,18,18033,2.0,1.0,1.0,6.0,MIRPIED (PLACE HENRI),470866400.0,23927600.0,4.0,MIRPIED (PLACE HENRI),0.0,,2.0,2.0,0.0,2.0,10.0,0.0,2.0,,,1.0,0.0,1.0,30.0,138 254 336,A01,10,3,3,1,1991,5,0,-1,-1,2,3,2,2,7,0,1,1,1,1,
95,201900058244,26.0,3.0,2019.0,0.5625,1.0,75,75115,2.0,2.0,1.0,6.0,RUE LOUIS VICAT,488254810.0,23002560.0,4.0,RUE LOUIS VICAT,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 196 717,A01,10,3,3,2,1942,0,8,0,-1,1,3,1,1,7,0,1,3,1,1,
96,201900001655,15.0,8.0,2019.0,0.364583333333333,1.0,94,94028,2.0,1.0,1.0,6.0,CHOISY(ROUTE DE),487902200.0,24529700.0,3.0,86,0.0,,2.0,2.0,3.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 303 461,A01,10,3,3,2,1993,1,8,0,-1,2,9,1,2,37,0,1,7,26,1,1.0
97,201900048360,26.0,9.0,2019.0,0.434027777777778,1.0,94,94022,2.0,1.0,2.0,6.0,LEON GOURDAULT (AV),487638600.0,24059100.0,3.0,5,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,8.0,1.0,50.0,138 215 130,A01,1,1,4,1,1977,1,2,0,-1,-1,-1,-1,2,31,0,2,6,17,1,
98,201900031862,5.0,9.0,2019.0,0.534722222222222,1.0,72,72196,1.0,1.0,1.0,1.0,La motte,481929540.0,2985540.0,3.0,38,0.0,D,2.0,2.0,0.0,1.0,,,4.0,,,2.0,0.0,1.0,80.0,138 246 472,A01,1,1,3,1,2000,1,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
99,201900026579,29.0,6.0,2019.0,0.461805555555556,1.0,15,15113,1.0,1.0,1.0,1.0,rudez,450855350.0,26738260.0,3.0,17,,,2.0,2.0,0.0,2.0,25.0,315.0,4.0,,,1.0,0.0,1.0,80.0,138 256 289,B01,1,1,3,1,1968,5,0,-1,-1,0,0,-1,2,1,0,2,1,0,5,
100,201900026678,16.0,4.0,2019.0,0.326388888888889,1.0,44,44037,1.0,1.0,1.0,1.0,D137,470987770.0,-14541850.0,3.0,137,0.0,,2.0,2.0,0.0,1.0,10.0,92.0,1.0,,,1.0,0.0,1.0,90.0,138 256 107,A01,1,1,2,1,1997,1,1,-1,-1,0,0,-1,2,10,0,2,3,13,1,
101,201900038100,9.0,5.0,2019.0,0.960416666666667,5.0,75,75120,2.0,4.0,1.0,6.0,PLACE DE LA PORTE DE MONTREUIL,488537620.0,24145610.0,4.0,PLACE DE LA PORTE DE MONTREUIL,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 234 418,Z01,10,3,4,1,1981,5,8,0,-1,4,3,1,1,33,0,1,1,1,1,
102,201900042937,29.0,9.0,2019.0,0.197916666666667,5.0,93,93027,2.0,1.0,1.0,6.0,VAILLANT-COUTURIER (AVENUE PAUL),489201300.0,24098900.0,3.0,932,0.0,,3.0,2.0,0.0,4.0,0.0,1.0,4.0,,,1.0,1.0,3.0,50.0,138 225 398,B01,1,1,2,1,1985,0,8,6,-1,-1,0,-1,3,2,12,0,3,1,1,
103,201900042836,28.0,9.0,2019.0,0.75,1.0,69,69034,2.0,3.0,1.0,2.0,CREPIEUX (DE)                       (CH),458016800.0,48665600.0,4.0,CREPIEUX (DE)                       (CH),0.0,,2.0,2.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 225 581,A01,2,2,4,1,2012,0,1,5,-1,-1,0,-1,1,7,0,2,1,1,1,
104,201900009605,16.0,9.0,2019.0,0.270833333333333,5.0,47,47051,2.0,6.0,1.0,6.0,Siailles RD 813,441811850.0,6732790.0,2.0,813,,,2.0,2.0,0.0,1.0,11.0,80.0,1.0,,,1.0,5.0,8.0,,138 288 535,A01,1,1,3,1,1995,1,2,-1,-1,0,0,-1,1,33,9,0,1,2,1,
105,201900026257,26.0,1.0,2019.0,0.0416666666666667,3.0,77,77210,1.0,1.0,2.0,6.0,RD 605,484062800.0,29294900.0,3.0,605,0.0,,2.0,3.0,0.0,1.0,43.0,658.0,1.0,,,2.0,0.0,1.0,80.0,138 256 876,A01,10,3,2,1,1951,0,8,0,-1,1,2,1,2,7,0,1,3,21,1,
106,201900003134,28.0,5.0,2019.0,0.760416666666667,1.0,62,62571,2.0,1.0,1.0,2.0,Rue Joseph Daubrege,504610180.0,16135560.0,3.0,940,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 300 617,B01,1,1,1,2,1945,5,1,-1,-1,0,0,-1,0,7,0,2,4,2,0,
107,201900022746,11.0,10.0,2019.0,0.739583333333333,1.0,88,88106,1.0,1.0,1.0,6.0,CD 73,481232460.0,69532470.0,3.0,73,,,2.0,2.0,0.0,1.0,8.0,,1.0,,,1.0,0.0,3.0,80.0,138 263 795,A01,2,2,2,1,2003,5,1,-1,-1,0,0,-1,2,7,2,0,7,1,1,
108,201900018663,26.0,12.0,2019.0,0.329861111111111,5.0,14,14715,2.0,1.0,2.0,6.0,HAUTPOUL (BOULEVARD),493615800.0,863200.0,3.0,513,0.0,,3.0,2.0,0.0,4.0,499.0,0.0,3.0,,,2.0,0.0,1.0,30.0,138 271 525,A01,1,1,1,2,1987,1,1,4,-1,0,0,-1,1,7,0,1,1,1,1,
109,201900030273,11.0,4.0,2019.0,0.809027777777778,1.0,75,75111,2.0,2.0,1.0,6.0,AVENUE DE LA REPUBLIQUE,488640110.0,23812000.0,4.0,AVENUE DE LA REPUBLIQUE,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 249 354,A01,10,3,4,2,1955,1,8,0,-1,2,3,1,1,31,0,1,1,1,1,
110,201900018746,26.0,12.0,2019.0,0.0659722222222222,3.0,62,62624,1.0,1.0,1.0,4.0,AUTOROUTE A21,504274130.0,30001690.0,1.0,21,0.0,,3.0,4.0,0.0,1.0,23.0,492.0,1.0,,,1.0,0.0,1.0,110.0,138 271 381,A01,10,3,2,2,2001,0,0,-1,-1,1,1,1,1,7,0,1,1,2,1,
111,201900055526,4.0,10.0,2019.0,0.404166666666667,1.0,42,42218,2.0,1.0,2.0,1.0,MOMEY,454607100.0,43694200.0,4.0,MOMEY,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,2.0,0.0,1.0,50.0,138 201 711,B01,2,2,3,2,1995,9,1,8,-1,-1,-1,-1,2,7,0,2,3,1,1,
112,201900058171,22.0,9.0,2019.0,0.659722222222222,1.0,51,51399,1.0,1.0,2.0,7.0,ROUTE DE VOUZIERS,491242117.0,48499580.0,3.0,982,0.0, -,2.0,2.0,0.0,2.0,57.0,700.0,1.0,,,2.0,0.0,1.0,80.0,138 196 842,A01,1,1,2,1,1948,5,2,6,9,0,0,-1,1,33,0,0,8,1,1,
113,201900001942,27.0,11.0,2019.0,0.694444444444445,2.0,95,95582,1.0,1.0,2.0,6.0,AUTOROUTE A15,489635200.0,22639300.0,1.0,15,0.0,,3.0,11.0,0.0,1.0,7.0,925.0,1.0,,,2.0,0.0,1.0,110.0,138 302 914,A01,4,2,4,1,1985,1,1,0,-1,-1,0,-1,2,7,4,0,8,9,1,
114,201900041291,31.0,8.0,2019.0,0.4375,1.0,81,81295,1.0,1.0,1.0,2.0,D81,438360770.0,23292230.0,3.0,81,0.0,,2.0,2.0,0.0,1.0,21.0,783.0,1.0,,,1.0,0.0,1.0,80.0,138 228 549,A01,1,1,1,2,1933,5,1,-1,-1,0,0,-1,1,7,0,2,7,17,1,
115,201900046034,4.0,11.0,2019.0,0.770833333333333,5.0,75,75120,2.0,1.0,1.0,3.0,BD PERIPHERIQUE INTERIEUR,488763622.0,24094555.0,4.0,BOULEVARD PERIPHERIQUE INTERIEUR,0.0,,1.0,4.0,0.0,1.0,28.0,600.0,1.0,,,1.0,0.0,1.0,70.0,138 219 501,A01,1,1,1,1,1971,1,2,6,-1,0,0,-1,1,33,0,2,2,12,1,
116,201900025586,15.0,11.0,2019.0,0.522222222222222,1.0,29,29179,1.0,1.0,2.0,1.0,D770,484994450.0,-42991200.0,3.0,770,0.0,D,2.0,2.0,0.0,1.0,77.0,703.0,3.0,,,2.0,0.0,1.0,80.0,138 258 179,A01,1,1,2,1,1998,0,1,-1,-1,0,0,-1,1,7,0,2,1,13,1,
117,201900024100,29.0,1.0,2019.0,0.333333333333333,1.0,1,1099,1.0,1.0,1.0,5.0,A42 - PK 032.600,459095350.0,52426540.0,1.0,42,,,3.0,4.0,0.0,1.0,32.0,600.0,1.0,,,1.0,0.0,2.0,130.0,138 261 031,A01,2,2,1,1,1983,4,8,-1,-1,0,0,-1,1,17,0,2,4,24,1,
118,201900023918,14.0,11.0,2019.0,0.524305555555556,1.0,93,93048,2.0,1.0,8.0,3.0,HENRI BARBUSSE (BOULEVARD),488691800.0,24411700.0,3.0,36,2.0,,2.0,2.0,0.0,2.0,1.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 261 401,A01,1,1,1,1,1987,1,1,8,-1,-1,-1,-1,2,10,0,2,8,13,0,
119,201900021800,10.0,5.0,2019.0,0.829861111111111,1.0,80,80021,2.0,1.0,2.0,2.0,POINTIN (RUE),498856080.0,23103260.0,4.0,POINTIN (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 265 591,A01,1,1,4,1,1994,4,2,6,-1,-1,-1,-1,0,2,0,2,1,1,1,
120,201900058744,30.0,11.0,2019.0,0.686111111111111,1.0,57,57463,2.0,9.0,8.0,6.0,ROBERT SCHUMAN (AVENUE ),491151100.0,61736100.0,4.0,ROBERT SCHUMAN (AVENUE ),0.0,,2.0,2.0,3.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 195 783,A01,1,1,1,2,1980,4,1,0,-1,-1,-1,-1,3,37,0,1,7,1,0,1.0
121,201900001460,31.0,5.0,2019.0,0.5,1.0,92,92050,2.0,2.0,1.0,4.0,VAILLANT COUTURIER PAUL RUE,488823000.0,22046200.0,3.0,3,0.0,,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 303 805,A01,1,1,1,1,1935,0,1,0,-1,-1,0,-1,2,7,0,2,1,19,1,
122,201900023197,26.0,6.0,2019.0,0.430555555555556,1.0,83,83123,1.0,1.0,1.0,3.0,BANDOL (ROUTE),431327100.0,57808600.0,4.0,BANDOL (ROUTE de),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 262 928,A01,1,1,1,1,1956,5,8,0,-1,-1,0,-1,2,7,0,6,8,15,1,
123,201900007987,11.0,2.0,2019.0,0.1875,5.0,40,40317,2.0,1.0,1.0,6.0,avenue du Général de Gaulle,436884180.0,-13334250.0,3.0,652,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,5.0,1.0,50.0,138 291 523,A01,1,1,2,1,1967,1,2,6,-1,0,0,-1,2,33,17,0,1,17,1,
124,201900047153,8.0,12.0,2019.0,0.5,1.0,987,98757,2.0,1.0,7.0,7.0,Vallée de HAKAMAII RT 455,-93987830.0,-1400732300.0,2.0,455,0.0,T,2.0,2.0,0.0,2.0,0.0,0.0,2.0,,,1.0,0.0,1.0,30.0,138 217 368,A01,6,2,3,1,1985,9,0,-1,-1,0,0,-1,3,7,1,0,0,1,1,
125,201900022269,24.0,12.0,2019.0,0.458333333333333,1.0,71,71076,2.0,1.0,2.0,2.0,NIEPCE (AVENUE NICEPHORE),467790000.0,48500100.0,4.0,NIEPCE (AVENUE NICEPHORE),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 264 700,A01,1,1,1,1,1960,5,1,0,-1,0,0,-1,1,7,0,2,1,2,1,
126,201900044590,29.0,9.0,2019.0,0.729166666666667,1.0,56,56244,1.0,1.0,1.0,1.0,Le Coudray RN166 PK 30+200,478233180.0,-24336710.0,2.0,166,0.0,,2.0,2.0,0.0,1.0,30.0,33.0,1.0,,,1.0,8.0,1.0,50.0,138 222 281,B01,9,2,3,1,2016,5,3,-1,-1,0,0,-1,2,7,0,2,1,1,1,
127,201900030581,8.0,3.0,2019.0,0.34375,1.0,37,37178,2.0,1.0,1.0,7.0,la basse pointe vinière,471501700.0,3967830.0,4.0,,,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,30.0,138 248 825,A01,1,1,2,2,1949,3,0,-1,-1,0,0,-1,2,1,0,0,0,1,5,
128,201900054225,13.0,7.0,2019.0,0.0625,3.0,80,80044,1.0,1.0,1.0,6.0,D938,501370410.0,23823440.0,3.0,938,0.0,D,2.0,2.0,0.0,1.0,44.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 204 080,A01,10,3,2,1,1985,0,0,-1,-1,1,9,1,3,7,0,1,9,1,1,
129,201900008996,24.0,11.0,2019.0,0.721527777777778,3.0,70,70162,1.0,1.0,1.0,1.0,N19 - PR 46+350,476257270.0,62160650.0,2.0,19,0.0,,2.0,2.0,0.0,3.0,46.0,350.0,1.0,,,1.0,0.0,1.0,80.0,138 289 690,A01,1,1,2,2,1951,0,1,-1,-1,0,0,-1,2,7,0,2,1,13,1,
130,201900030869,27.0,5.0,2019.0,0.5,1.0,34,34172,2.0,1.0,1.0,3.0,PAVELET (AVENUE DU COLONEL),435852900.0,38599600.0,4.0,PAVELET (AVENUE DU COLONEL),0.0,,2.0,5.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 248 298,A01,1,1,4,1,1959,0,8,0,-1,0,0,-1,0,1,0,2,1,19,5,
131,201900049360,14.0,6.0,2019.0,0.684027777777778,1.0,50,50602,2.0,2.0,1.0,3.0,CHENES (RUE DES),496311650.0,-15859050.0,4.0,CHENES (RUE DES),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 213 297,A01,2,2,4,2,1943,9,1,8,-1,-1,0,-1,0,7,0,2,2,9,1,
132,201900038831,1.0,10.0,2019.0,0.503472222222222,1.0,95,95527,1.0,1.0,2.0,4.0,AUTOROUTE A1,490187200.0,25328500.0,1.0,1,0.0,,3.0,8.0,0.0,1.0,20.0,149.0,1.0,,,2.0,1.0,1.0,90.0,138 233 110,B01,1,1,4,1,1973,1,1,0,-1,-1,0,-1,2,7,0,2,4,2,1,
133,201900037505,26.0,2.0,2019.0,0.79375,2.0,38,38053,1.0,1.0,1.0,4.0,D 1006,456063400.0,52297000.0,3.0,1006,0.0,,2.0,4.0,0.0,1.0,14.0,625.0,1.0,,,1.0,0.0,1.0,90.0,138 235 504,B01,1,1,2,1,1947,5,1,0,-1,-1,0,-1,1,7,0,2,9,26,1,
134,201900056124,19.0,8.0,2019.0,0.798611111111111,1.0,47,47246,1.0,1.0,2.0,1.0,d107,442457760.0,5441460.0,3.0,107,,,2.0,2.0,0.0,2.0,3.0,700.0,3.0,,,2.0,0.0,1.0,70.0,138 200 585,B01,1,1,3,2,1950,0,1,5,-1,0,0,-1,1,7,0,2,3,1,1,
135,201900020933,10.0,10.0,2019.0,0.944444444444445,5.0,92,92004,2.0,1.0,1.0,3.0,PIERRE DE COUBERTIN  ( BD ),489293237.0,22845508.0,3.0,19,0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 267 278,B01,1,1,4,1,1995,0,2,6,-1,-1,0,-1,3,2,0,2,9,0,0,
136,201900057870,16.0,2.0,2019.0,0.78125,5.0,972,97229,2.0,1.0,1.0,4.0,route de l'enclos,146214840.0,-611026310.0,4.0,2,0.0,C,2.0,2.0,0.0,2.0,1.0,500.0,1.0,,,1.0,0.0,1.0,50.0,138 197 377,A01,1,1,2,1,1994,5,2,-1,-1,0,0,-1,2,33,0,2,8,17,1,
137,201900054392,13.0,5.0,2019.0,0.597222222222222,1.0,36,36118,1.0,1.0,1.0,3.0,D27,467387129.0,14259297.0,3.0,27,0.0,,2.0,2.0,0.0,1.0,39.0,25.0,1.0,,,1.0,0.0,1.0,80.0,138 203 781,B01,2,2,2,2,1941,9,1,-1,-1,0,0,-1,1,7,0,2,3,1,1,
138,201900051344,20.0,2.0,2019.0,0.583333333333333,1.0,45,45235,2.0,1.0,1.0,4.0,RUE DES CHATAIGNIERS,479509800.0,18430800.0,4.0,RUE DES CHATAIGNIERS,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,9.0,1.0,70.0,138 209 603,C01,1,1,1,1,1975,0,1,0,-1,0,0,-1,1,7,0,2,4,1,1,
139,201900003250,13.0,8.0,2019.0,0.711805555555555,1.0,48,48129,1.0,1.0,1.0,6.0,D34,447199940.0,38196470.0,3.0,34,0.0,,2.0,2.0,0.0,2.0,2.0,400.0,1.0,,,1.0,0.0,3.0,80.0,138 300 392,A01,1,1,2,1,1930,5,1,5,-1,0,0,-1,2,7,2,0,1,14,1,
140,201900023230,26.0,6.0,2019.0,0.0729166666666667,4.0,66,66136,1.0,1.0,1.0,6.0,Départementale  617,427118290.0,29653010.0,3.0,617,0.0,,3.0,4.0,3.0,1.0,6.0,585.0,1.0,,,1.0,0.0,1.0,110.0,138 262 833,B01,2,2,2,2,1968,5,2,8,-1,0,0,-1,1,2,0,2,4,2,1,
141,201900037401,28.0,8.0,2019.0,0.958333333333333,5.0,57,57463,2.0,1.0,1.0,6.0,PARIS (RUE DE ),491248100.0,61644000.0,4.0,PARIS (RUE DE ),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 235 695,A01,1,1,3,1,1995,5,2,8,-1,-1,-1,-1,1,33,8,0,1,1,1,
142,201900035853,8.0,4.0,2019.0,0.645833333333333,1.0,75,75117,2.0,1.0,1.0,2.0,ECHANGEUR MAILLOT,488827000.0,22833590.0,4.0,BD PERIPHERIQUE EXTERIEUR,0.0,,1.0,4.0,0.0,1.0,16.0,800.0,1.0,,,1.0,0.0,1.0,70.0,138 238 674,B01,1,1,4,1,1992,4,1,8,-1,0,0,-1,2,7,0,2,4,23,1,
143,201900001092,16.0,2.0,2019.0,0.333333333333333,1.0,95,95607,1.0,1.0,1.0,2.0,AUTOROUTE A115,490282700.0,22034700.0,1.0,115,0.0,,3.0,4.0,0.0,1.0,8.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 304 556,A01,1,1,4,1,1995,5,1,0,-1,-1,0,-1,1,7,3,2,1,14,1,
