sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
74,201900001761,25.0,10.0,2019.0,0.8125,2.0,17,17038,1.0,9.0,1.0,3.0,RD 145,452004850.0,-3398900.0,3.0,145,0.0,D,2.0,2.0,0.0,1.0,97.0,100.0,1.0,,,1.0,9.0,1.0,80.0,138 303 282,A01,1,1,1,1990,5,2,6,9,0,0,-1,2,33,0,2,1,5,1,
75,201900042533,27.0,2.0,2019.0,0.854166666666667,4.0,987,98722,1.0,1.0,1.0,7.0,PK 22+200 - RT2 - district de TIAREI,-175940310.0,-1493962270.0,4.0,,,,2.0,2.0,0.0,2.0,22.0,200.0,3.0,,,2.0,0.0,1.0,60.0,138 226 167,A01,1,1,1,1989,9,2,-1,-1,0,0,-1,1,32,0,0,0,2,1,
76,201900007945,12.0,2.0,2019.0,0.46875,1.0,29,29113,2.0,1.0,1.0,6.0,place Tanguy Prigent,486466260.0,-37165170.0,3.0,786,,A,2.0,2.0,0.0,1.0,1.0,100.0,1.0,,,1.0,9.0,1.0,30.0,138 291 604,A01,1,1,1,1940,5,1,-1,-1,0,0,-1,1,7,0,1,3,1,0,
77,201900039571,4.0,4.0,2019.0,0.739583333333333,1.0,17,17291,2.0,1.0,1.0,6.0,FLENEAUX   RUE DES,461812300.0,-11139800.0,4.0,FLENEAUX   RUE DES,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 231 714,A01,10,3,2,2003,0,0,0,-1,3,3,1,1,7,0,1,2,26,1,
78,201900055397,3.0,1.0,2019.0,0.743055555555555,5.0,92,92063,2.0,1.0,1.0,6.0,ESTIENNE D'ORVES (RUE D'),488868500.0,21795900.0,4.0,ESTIENNE D'ORVES (RUE D'),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,6.0,2.0,50.0,138 201 916,B01,1,1,1,1980,1,8,0,-1,-1,0,-1,2,1,1,0,1,1,5,
79,201900052948,9.0,6.0,2019.0,0.802083333333333,1.0,22,22113,2.0,1.0,1.0,1.0,POMPIDOU (RUE GEORGES),487386200.0,-34637900.0,4.0,POMPIDOU (RUE GEORGES),0.0,,2.0,2.0,0.0,2.0,1.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 206 483,A01,1,1,1,1987,0,8,0,-1,0,0,-1,2,10,0,2,3,13,1,
80,201900044857,27.0,8.0,2019.0,0.680555555555555,1.0,13,13046,1.0,1.0,1.0,6.0,Départementale 96,434319870.0,55643750.0,3.0,96,0.0,N,2.0,2.0,0.0,2.0,0.0,0.0,2.0,,,1.0,0.0,8.0,80.0,138 221 767,A01,1,1,2,1940,5,1,-1,-1,0,0,-1,1,7,2,0,7,0,1,
81,201900025119,29.0,7.0,2019.0,0.0555555555555556,5.0,6,6027,2.0,9.0,1.0,2.0,PASQUALINI RUE J.P.,436602730.0,71503580.0,9.0,PASQUALINI RUE J.P.,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 259 090,A01,2,1,1,1987,5,2,6,-1,-1,-1,-1,1,33,0,2,4,23,1,
82,201900052175,21.0,8.0,2019.0,0.836805555555555,1.0,93,93005,2.0,1.0,7.0,6.0,NONNEVILLE (AVENUE DE),489239360.0,25011480.0,4.0,NONNEVILLE (AVENUE DE),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 208 002,A01,10,3,2,2012,0,8,0,-1,0,1,3,1,7,0,1,3,1,0,
83,201900028756,8.0,3.0,2019.0,0.704861111111111,1.0,50,50218,2.0,3.0,1.0,3.0,LIBERATION (AV DE LA),488412690.0,-15921920.0,4.0,LIBERATION (AV DE LA),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,2.0,30.0,138 252 225,B01,1,1,1,1994,5,2,8,-1,-1,0,-1,2,33,0,2,2,1,1,
84,201900022931,9.0,9.0,2019.0,0.711805555555555,1.0,17,17183,1.0,1.0,1.0,6.0,Pitauton,456162890.0,-8541890.0,3.0,17,,,2.0,2.0,0.0,1.0,9.0,420.0,2.0,,,1.0,0.0,3.0,80.0,138 263 454,A01,2,2,2,1943,5,1,-1,-1,0,0,-1,1,7,2,0,1,1,1,
85,201900055015,14.0,6.0,2019.0,0.613194444444444,1.0,75,75116,2.0,1.0,1.0,6.0,AVENUE RAYMOND POINCARE,488674810.0,22859120.0,4.0,AVENUE RAYMOND POINCARE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 202 619,A01,10,3,2,1939,0,8,0,-1,3,3,1,1,7,0,1,1,1,1,
86,201900009823,23.0,3.0,2019.0,0.260416666666667,3.0,37,37167,1.0,1.0,1.0,6.0,La Ferriere,475358100.0,5108870.0,3.0,68,,,2.0,2.0,0.0,1.0,16.0,900.0,2.0,,,1.0,0.0,3.0,80.0,138 288 163,A01,1,1,1,1999,5,1,-1,-1,0,0,-1,2,7,2,0,1,14,1,
87,201900022009,10.0,3.0,2019.0,0.371527777777778,1.0,76,76351,2.0,3.0,1.0,6.0,LESUEUR (RUE),494947000.0,1226900.0,4.0,LESUEUR (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 265 175,A01,10,3,2,1951,5,8,0,-1,3,3,1,0,7,0,1,1,1,0,
88,201900023634,11.0,3.0,2019.0,0.8125,5.0,93,93066,2.0,1.0,1.0,3.0,COLONEL FABIEN (AVENUE),489447377.0,23544221.0,3.0,921,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 261 974,B01,1,1,1,1998,5,8,0,-1,-1,-1,-1,3,99,14,2,2,6,1,
89,201900043581,11.0,12.0,2019.0,0.611111111111111,1.0,27,27252,1.0,1.0,1.0,6.0,route départementale 28,491515750.0,4599680.0,3.0,28,,,2.0,2.0,0.0,1.0,1.0,600.0,2.0,,,1.0,0.0,3.0,70.0,138 224 230,A01,10,3,2,2007,5,0,-1,-1,6,1,3,2,7,0,1,2,1,1,
90,201900040230,23.0,6.0,2019.0,0.111111111111111,5.0,11,11255,1.0,1.0,1.0,1.0,RD6113,431836130.0,29370480.0,3.0,6113,,,2.0,2.0,0.0,1.0,5.0,20.0,1.0,,,1.0,0.0,1.0,80.0,138 230 496,A01,1,1,1,1996,5,1,-1,-1,0,0,-1,2,7,0,2,1,13,1,
91,201900002673,9.0,7.0,2019.0,0.704861111111111,1.0,45,45302,1.0,1.0,1.0,6.0, RD 970102 - bretelle accès tangentielle,479400900.0,18878800.0,3.0,970102,0.0,,1.0,1.0,0.0,2.0,1.0,200.0,3.0,,,1.0,3.0,1.0,70.0,138 301 518,A01,1,1,1,1967,0,1,0,-1,0,0,-1,1,7,0,0,0,26,1,
92,201900052510,29.0,3.0,2019.0,0.506944444444444,1.0,93,93005,2.0,1.0,1.0,3.0,PAUL CEZANNE (RUE),489526780.0,24918490.0,3.0,932,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 207 320,A01,1,1,2,1999,0,8,0,-1,-1,-1,-1,1,7,0,2,3,1,1,
93,201900005004,9.0,6.0,2019.0,0.15625,4.0,46,46330,2.0,1.0,1.0,6.0,82 Avenue du Pré Neuf,449494940.0,17033080.0,4.0,,,,2.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,3.0,50.0,138 297 065,A01,1,1,1,2000,5,8,-1,-1,0,0,-1,3,7,2,0,8,14,1,
94,201900032974,7.0,11.0,2019.0,0.861111111111111,3.0,37,37261,2.0,1.0,1.0,6.0,EUROPE (AVENUE DE L'),474238725.0,6958012.0,4.0,,0.0,,1.0,1.0,1.0,1.0,,,1.0,,,2.0,4.0,1.0,20.0,138 244 242,A01,1,1,1,1997,4,2,0,-1,-1,0,-1,2,30,8,0,1,1,1,
95,201900043318,3.0,4.0,2019.0,0.458333333333333,1.0,34,34172,2.0,1.0,2.0,3.0,ANTONELLI (AVENUE DU PROFESSEUR ETIENNE),435998700.0,38955800.0,4.0,ANTONELLI (AVENUE DU PROFESSEUR ETIENNE),0.0,,2.0,2.0,0.0,1.0,,,3.0,,,2.0,0.0,1.0,50.0,138 224 692,B01,1,1,1,1972,4,1,0,-1,0,0,-1,2,7,0,2,1,1,1,
96,201900012707,7.0,7.0,2019.0,0.277777777777778,2.0,31,31175,1.0,1.0,1.0,6.0,D 817 - sens circulation ST GAUDENS - TOULOUSE,431128510.0,8011350.0,3.0,817,0.0,,2.0,2.0,0.0,1.0,72.0,400.0,1.0,,,1.0,0.0,3.0,80.0,138 282 804,A01,2,2,1,2000,5,1,-1,-1,0,0,-1,0,7,17,0,1,1,1,
97,201900054495,26.0,5.0,2019.0,0.361111111111111,1.0,87,87047,1.0,1.0,1.0,6.0,Nepoulas,459915880.0,12738710.0,3.0,220,0.0,,2.0,2.0,0.0,1.0,10.0,111.0,2.0,,,1.0,0.0,3.0,80.0,138 203 610,A01,1,1,1,1993,9,1,-1,-1,0,0,-1,2,7,16,0,1,1,1,
98,201900052792,18.0,5.0,2019.0,0.246527777777778,2.0,58,58188,2.0,1.0,1.0,6.0,Route de Vézelay,472561050.0,31870100.0,2.0,151,0.0,,2.0,2.0,0.0,1.0,16.0,300.0,1.0,,,1.0,0.0,3.0,80.0,138 206 789,A01,2,2,2,1990,5,1,-1,-1,0,0,-1,1,7,17,0,3,1,1,
99,201900004998,7.0,6.0,2019.0,0.565972222222222,1.0,42,42230,1.0,1.0,1.0,6.0,RUE DE VICHY,458352880.0,40079380.0,3.0,1,,,2.0,2.0,0.0,2.0,27.0,200.0,3.0,,,1.0,0.0,8.0,50.0,138 297 075,A01,1,1,1,1980,0,1,-1,-1,0,0,-1,2,7,6,0,8,1,1,
100,201900005933,11.0,9.0,2019.0,0.216666666666667,5.0,95,95280,2.0,6.0,1.0,6.0,112 AV GEORGES BRASSENS,490433000.0,24612400.0,4.0,112 AV GEORGES BRASSENS,0.0,,2.0,2.0,,1.0,,,2.0,,,1.0,0.0,4.0,50.0,138 295 401,A01,2,2,1,1999,5,0,0,-1,-1,0,-1,1,7,6,0,1,1,1,
101,201900007391,7.0,7.0,2019.0,0.9375,3.0,988,98826,1.0,1.0,1.0,6.0,V.U.4,-202208600.0,1640766200.0,4.0,4,0.0,,2.0,2.0,0.0,3.0,,,3.0,,,9.0,0.0,3.0,90.0,138 292 638,A01,4,2,1,1974,5,0,-1,-1,0,0,-1,3,10,13,0,9,14,1,
102,201900013365,13.0,9.0,2019.0,0.354166666666667,1.0,93,93072,2.0,1.0,1.0,6.0,LOUIS BORDES (RUE),489541800.0,23873100.0,4.0,LOUIS BORDES (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,2.0,30.0,138 281 584,A01,10,3,1,2012,0,0,0,-1,2,3,1,1,3,0,1,2,1,1,
103,201900047422,26.0,5.0,2019.0,0.25,2.0,17,17222,1.0,1.0,1.0,1.0,RD 105,462295510.0,-11241920.0,3.0,105,0.0,E,2.0,2.0,0.0,1.0,6.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 216 903,B01,1,1,1,1957,5,1,-1,-1,0,0,-1,2,10,0,2,3,1,1,
104,201900023455,24.0,5.0,2019.0,0.854166666666667,1.0,77,77083,2.0,2.0,1.0,3.0,NEWTON (BOULEVARD),488428000.0,25860400.0,4.0,NEWTON (BOULEVARD),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 262 374,A01,1,1,1,1999,4,2,6,-1,-1,0,-1,1,32,0,2,7,1,1,
105,201900037003,4.0,10.0,2019.0,0.03125,3.0,37,37163,2.0,1.0,1.0,6.0,2 Rue des Sables,474184300.0,9781160.0,3.0,952,0.0,,2.0,2.0,0.0,1.0,9.0,700.0,1.0,,,1.0,0.0,3.0,50.0,138 236 507,A01,1,1,2,1997,1,1,-1,-1,0,0,-1,2,7,15,0,1,1,1,
106,201900018435,16.0,3.0,2019.0,0.885416666666667,3.0,29,29232,2.0,1.0,3.0,1.0,LOC' H ROUTE DU,480115000.0,-40908900.0,4.0,LOC' H ROUTE DU,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 271 962,B01,1,1,1,1997,0,8,0,-1,0,0,-1,3,7,0,2,3,13,1,
107,201900010623,10.0,8.0,2019.0,0.791666666666667,1.0,75,75114,2.0,1.0,1.0,4.0,RUE RAYMOND LOSSERAND,488341180.0,23184100.0,4.0,RUE RAYMOND LOSSERAND,0.0,,2.0,1.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 286 714,A01,1,1,2,1988,5,1,0,-1,0,0,-1,2,7,0,2,2,2,1,
108,201900041395,6.0,4.0,2019.0,0.770833333333333,1.0,93,93001,2.0,1.0,1.0,6.0,LANDY (RUE DU) 18 A 32 /27,489152300.0,23742500.0,3.0,20,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 228 350,A01,2,1,1,1977,0,2,8,-1,0,0,-1,3,30,0,1,3,2,1,
109,201900018245,24.0,10.0,2019.0,0.854166666666667,5.0,59,59017,2.0,2.0,2.0,6.0,EUROPE  (AVENUE DE L'),506913400.0,28729100.0,4.0,EUROPE  (AVENUE DE L'),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 272 300,A01,10,3,1,1948,5,8,0,-1,4,3,-1,3,7,0,1,2,16,0,
110,201900033686,22.0,1.0,2019.0,0.177083333333333,3.0,85,85076,2.0,1.0,1.0,2.0,Route de Clisson,470673600.0,-12609500.0,3.0,763,,,2.0,2.0,0.0,1.0,1.0,710.0,1.0,,,2.0,0.0,1.0,50.0,138 242 902,B01,1,1,1,1995,4,1,-1,-1,0,0,-1,2,14,1,0,1,2,1,
111,201900023179,18.0,6.0,2019.0,0.405555555555556,1.0,69,69389,2.0,1.0,1.0,5.0,SERGENT MICHEL BERTHET (DU)         (R ),457682000.0,48054000.0,4.0,SERGENT MICHEL BERTHET (DU)         (R ),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,2.0,50.0,138 262 977,A01,1,1,1,1992,2,1,0,-1,-1,0,-1,2,10,0,2,1,2,1,
112,201900029393,21.0,12.0,2019.0,0.0416666666666667,5.0,978,97801,1.0,1.0,1.0,6.0,intersection RN7 / rue des gon goves quartier d'orléans,180778090.0,-630291620.0,2.0,7,,,2.0,2.0,0.0,1.0,12.0,900.0,1.0,,,1.0,0.0,1.0,70.0,138 251 043,A01,1,1,1,1971,5,2,-1,-1,0,0,-1,1,33,14,0,1,1,1,
113,201900024047,26.0,1.0,2019.0,0.993055555555555,5.0,29,29019,2.0,1.0,6.0,7.0,PARIS ( 33 ET 42 A FIN),484103300.0,-44553700.0,4.0,PARIS ( 33 ET 42 A FIN),0.0,,2.0,2.0,0.0,3.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 261 137,A01,2,2,1,1970,0,1,0,-1,0,0,-1,1,7,6,0,2,17,1,
114,201900017588,23.0,4.0,2019.0,0.583333333333333,1.0,976,97613,1.0,9.0,1.0,7.0,CCD1 PK:020.400,-127550500.0,450946900.0,3.0,1,0.0,,2.0,2.0,0.0,2.0,20.0,400.0,2.0,,,1.0,0.0,3.0,70.0,138 273 542,A01,9,2,1,2003,2,0,-1,-1,0,0,-1,1,38,13,0,0,15,1,19.0
115,201900023097,17.0,4.0,2019.0,0.871527777777778,5.0,31,31022,2.0,6.0,1.0,7.0,Route de Fronton,436688460.0,14286680.0,3.0,4,0.0,D,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,5.0,1.0,50.0,138 263 131,A01,1,1,1,1963,5,2,6,-1,0,0,-1,0,32,0,0,2,1,1,
116,201900012495,12.0,6.0,2019.0,0.927083333333333,3.0,29,29224,1.0,1.0,1.0,7.0,D43 - Lieu-dit ''Ty coat'',480286730.0,-42989700.0,3.0,43,0.0,,2.0,2.0,0.0,2.0,4.0,100.0,2.0,,,1.0,9.0,8.0,80.0,138 283 247,A01,1,1,1,1996,0,1,-1,-1,0,0,-1,1,7,0,0,9,1,1,
117,201900055214,23.0,10.0,2019.0,0.326388888888889,2.0,41,41049,1.0,1.0,2.0,5.0,193 Rue de Selles,473387380.0,14827440.0,3.0,956,,,2.0,2.0,0.0,1.0,31.0,300.0,1.0,,,2.0,8.0,1.0,,138 202 243,B01,1,1,1,1958,9,1,-1,-1,0,0,-1,1,7,0,0,6,23,1,
118,201900039866,12.0,12.0,2019.0,0.802083333333333,3.0,91,91521,1.0,1.0,3.0,5.0,AUTOROUTE A6,486377800.0,23974900.0,1.0,6,0.0,,3.0,6.0,0.0,1.0,23.0,549.0,1.0,,,2.0,0.0,1.0,90.0,138 231 128,B01,1,1,1,1970,0,1,0,-1,0,0,-1,2,7,0,2,4,2,1,
119,201900053597,27.0,10.0,2019.0,0.774305555555555,3.0,83,83067,1.0,1.0,1.0,1.0,RD 97,433708450.0,62961470.0,3.0,97,0.0,,2.0,2.0,0.0,1.0,44.0,900.0,1.0,,,1.0,0.0,1.0,80.0,138 205 259,B01,2,2,2,1948,4,1,-1,-1,0,0,-1,1,10,0,2,2,1,1,
120,201900017500,25.0,4.0,2019.0,0.743055555555555,2.0,7,7094,1.0,1.0,2.0,7.0,715 Route de Blanchard lieu dit Le petit Garait,448847300.0,47236610.0,4.0,0,0.0,V,2.0,2.0,0.0,2.0,0.0,0.0,2.0,,,2.0,0.0,8.0,80.0,138 273 692,A01,1,1,1,1940,5,0,-1,-1,0,0,-1,3,7,0,0,0,1,1,
121,201900032821,29.0,4.0,2019.0,0.861111111111111,1.0,13,13102,2.0,1.0,1.0,3.0,BARTHELEMY ABBADIE (BD ),434199300.0,52367200.0,3.0,20,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 244 553,A01,1,1,1,2000,5,2,0,-1,0,0,-1,1,32,0,2,1,17,1,
122,201900009485,14.0,9.0,2019.0,0.847222222222222,3.0,18,18180,1.0,1.0,1.0,6.0,Vauroux,470179390.0,24441420.0,3.0,106,,,2.0,2.0,0.0,1.0,9.0,100.0,1.0,,,1.0,0.0,1.0,70.0,138 288 763,A01,2,2,2,1971,5,2,6,-1,0,0,-1,1,33,0,6,1,1,1,
123,201900058554,10.0,6.0,2019.0,0.694444444444445,1.0,94,94041,2.0,1.0,1.0,3.0,STALINGRAD (BD DE),488051400.0,23767400.0,3.0,6,0.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,8.0,1.0,50.0,138 196 146,B01,1,1,1,1995,0,1,0,-1,-1,0,-1,1,7,0,2,2,10,1,
124,201900008529,20.0,4.0,2019.0,0.798611111111111,1.0,28,28134,1.0,1.0,1.0,7.0,PROD'HOMME (RUE EMILE),487483900.0,13409000.0,4.0,PROD'HOMME (RUE EMILE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 290 547,A01,1,1,1,1977,9,8,0,-1,-1,-1,-1,1,33,0,0,0,1,1,
125,201900000209,18.0,2.0,2019.0,0.34375,1.0,13,13037,1.0,1.0,1.0,2.0,autoroute A8 PK 001+120 sud nord,435521200.0,52457270.0,1.0,8,0.0,A,3.0,3.0,0.0,1.0,1.0,120.0,3.0,,,1.0,3.0,1.0,90.0,138 306 134,A01,1,1,1,1960,4,1,-1,-1,0,0,-1,2,13,0,2,3,2,1,
126,201900002421,20.0,9.0,2019.0,0.701388888888889,1.0,89,89352,1.0,3.0,7.0,3.0,CD90 X CD92,476581270.0,30405720.0,3.0,90,,,2.0,2.0,0.0,1.0,2.0,950.0,1.0,,,1.0,0.0,1.0,80.0,138 301 993,B01,1,1,1,1955,0,2,-1,-1,0,0,-1,1,33,0,2,1,17,1,
127,201900014633,18.0,11.0,2019.0,0.611111111111111,1.0,80,80021,2.0,1.0,1.0,3.0,QUATORZE JUILLET 1789 (AVENUE DU),498759500.0,22826100.0,4.0,QUATORZE JUILLET 1789 (AVENUE DU),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 279 097,A01,1,1,1,1964,0,1,0,-1,-1,-1,-1,0,7,0,2,5,15,1,
128,201900021509,2.0,8.0,2019.0,0.604166666666667,1.0,33,33416,1.0,4.0,1.0,1.0,RD22 / RD134E4,451354200.0,-5444400.0,3.0,22,0.0,,2.0,2.0,0.0,1.0,9.0,680.0,2.0,,,1.0,0.0,1.0,80.0,138 266 161,A01,1,1,1,1958,9,1,-1,-1,0,0,-1,2,7,0,2,1,13,1,
129,201900005481,24.0,11.0,2019.0,0.826388888888889,5.0,93,93010,2.0,1.0,1.0,3.0,AULNAY (ROUTE) DE 1 A 45 COTE IMPAIRE,489081240.0,24802030.0,4.0,AULNAY (ROUTE) DE 1 A 45 COTE IMPAIRE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 296 213,B01,1,1,1,2000,1,1,0,-1,-1,-1,-1,3,7,0,0,3,10,1,
130,201900007916,9.0,2.0,2019.0,0.427083333333333,1.0,71,71157,1.0,1.0,8.0,1.0,Avenue René Cassin,465004770.0,53870910.0,4.0,,,,2.0,2.0,0.0,2.0,,,1.0,,,2.0,0.0,1.0,80.0,138 291 647,A01,1,1,2,1939,5,1,-1,-1,0,0,-1,0,7,0,2,1,13,1,
131,201900026724,14.0,4.0,2019.0,0.309027777777778,1.0,33,33284,1.0,1.0,8.0,2.0,A63 - PK018.200,446782700.0,-7955900.0,1.0,63,,,3.0,4.0,0.0,1.0,18.0,200.0,1.0,,,1.0,0.0,1.0,130.0,138 256 047,B01,1,1,1,1950,5,1,-1,-1,0,0,-1,2,7,0,2,6,1,1,
132,201900055518,24.0,9.0,2019.0,0.725694444444445,1.0,30,30258,2.0,1.0,1.0,6.0,Avenue des Costières,436745550.0,44216880.0,4.0,,0.0,A,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,70.0,138 201 720,A01,10,3,1,2008,2,0,-1,-1,3,3,1,3,7,0,1,2,17,1,
133,201900043664,6.0,12.0,2019.0,0.822916666666667,5.0,67,67482,2.0,1.0,1.0,2.0,PAIX (AVENUE DE LA),485888500.0,77549600.0,4.0,PAIX (AVENUE DE LA),0.0,,3.0,4.0,3.0,1.0,0.0,0.0,1.0,,,1.0,4.0,1.0,50.0,138 224 071,A01,1,1,1,1974,0,1,8,-1,-1,0,-1,1,7,0,2,2,2,1,
134,201900048461,21.0,8.0,2019.0,0.84375,1.0,51,51108,2.0,3.0,1.0,3.0,AVENUE DU GENERAL SARRAIL,489754902.0,43576315.0,4.0,AVENUE DU GENERAL SARRAIL,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 214 935,B01,1,1,1,1959,1,8,0,-1,-1,0,-1,2,1,0,2,1,1,5,
135,201900005141,12.0,8.0,2019.0,0.982638888888889,3.0,13,13085,1.0,1.0,1.0,6.0,A50-Sens Aubagne vers Toulon,432430351.0,55943076.0,1.0,50,0.0,,1.0,1.0,0.0,1.0,30.0,0.0,1.0,,,1.0,3.0,1.0,70.0,138 296 833,A01,2,2,2,1935,5,1,8,-1,-1,-1,-1,1,7,8,0,1,13,1,
136,201900028225,7.0,9.0,2019.0,0.0902777777777778,5.0,67,67152,2.0,1.0,1.0,6.0,2 Rue de l'Ehn,485184290.0,76843790.0,4.0,,,,2.0,2.0,0.0,4.0,,,2.0,,,1.0,0.0,8.0,30.0,138 253 262,A01,2,2,1,1998,5,0,-1,-1,0,0,-1,3,7,6,0,1,1,1,
137,201900054435,31.0,5.0,2019.0,0.416666666666667,1.0,40,40248,1.0,1.0,1.0,1.0,1526 Route de Saubrigues,435794830.0,-13508210.0,3.0,54,0.0,D,2.0,2.0,0.0,2.0,7.0,100.0,3.0,,,1.0,0.0,1.0,80.0,138 203 708,B01,1,1,1,2002,5,2,-1,-1,0,0,-1,1,31,0,2,1,17,1,
138,201900001444,14.0,8.0,2019.0,0.65625,1.0,19,19031,2.0,1.0,1.0,1.0,GEOFFRAY (RUE CESAR),451562100.0,15094900.0,4.0,GEOFFRAY (RUE CESAR),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 303 838,B01,1,1,1,1978,4,1,0,-1,0,0,-1,2,3,0,2,1,1,1,
139,201900010697,10.0,8.0,2019.0,0.5625,1.0,41,41031,1.0,1.0,1.0,7.0,25 Route de Seur,475141910.0,13521590.0,3.0,77,,,,2.0,0.0,1.0,4.0,960.0,2.0,,,1.0,0.0,8.0,70.0,138 286 584,A01,1,1,1,1966,0,2,-1,-1,0,0,-1,2,33,0,0,0,14,1,
140,201900000264,24.0,5.0,2019.0,0.851388888888889,1.0,50,50535,1.0,1.0,1.0,7.0,Les Tribonnières (Sainte-Pience),487565640.0,-13139210.0,3.0,39,0.0,,2.0,2.0,0.0,1.0,3.0,740.0,2.0,,,1.0,0.0,3.0,80.0,138 306 029,A01,1,1,1,1998,0,0,-1,-1,0,0,-1,2,7,13,0,2,13,1,
141,201900015122,16.0,3.0,2019.0,0.9375,5.0,75,75114,2.0,4.0,1.0,3.0,RUE JULIA BARTET,488274130.0,23049930.0,4.0,RUE JULIA BARTET,0.0,,2.0,,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 278 195,B01,1,1,2,1990,9,1,0,-1,0,0,-1,1,7,0,2,6,1,1,
142,201900022825,14.0,6.0,2019.0,0.760416666666667,1.0,56,56157,1.0,1.0,1.0,7.0,Le Toul Douar,477949000.0,-27141500.0,4.0,Le Toul Douar,,,,2.0,0.0,1.0,,,2.0,,,1.0,0.0,3.0,80.0,138 263 653,A01,1,1,2,1947,3,1,-1,-1,0,0,-1,3,7,13,0,2,14,6,
143,201900040458,2.0,11.0,2019.0,0.0729166666666667,3.0,988,98812,1.0,1.0,1.0,7.0,R.T.1,-205386030.0,1642636120.0,2.0,1,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,110.0,138 230 075,A01,2,2,1,1999,0,0,-1,-1,0,0,-1,0,7,0,0,0,0,1,
144,201900017201,12.0,9.0,2019.0,0.340277777777778,1.0,69,69121,2.0,9.0,1.0,6.0,322 chemin de la roue,458541000.0,46858000.0,4.0,,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,0.0,1.0,30.0,138 274 265,B01,1,1,1,2003,1,2,-1,-1,0,0,-1,0,2,8,9,1,1,1,
145,201900029893,26.0,1.0,2019.0,0.569444444444444,1.0,83,83138,1.0,1.0,1.0,2.0,,436144330.0,67198520.0,3.0,19,0.0,D,2.0,2.0,0.0,1.0,1.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 250 122,B01,7,2,2,1933,5,1,-1,-1,0,0,-1,2,7,17,0,6,2,1,
146,201900017486,24.0,4.0,2019.0,0.300694444444444,1.0,18,18122,1.0,1.0,8.0,6.0,RD 35,469261940.0,22952040.0,3.0,35,,,2.0,2.0,0.0,1.0,27.0,0.0,1.0,,,2.0,0.0,1.0,80.0,138 273 713,A01,1,1,1,1959,1,1,-1,-1,0,0,-1,1,7,0,1,1,1,1,
